ID,feature034,feature060,feature065,feature066,feature104,feature113,feature125,feature126,feature127,feature131,feature161,feature248,feature296,feature432,feature461,feature478,feature511,feature520
1404.0,8.3271,-2.9791,22.9791,31.6736,-0.0123,0.459195037627806,15.73,0.9365,2.985,0.8741,255.0,0.024843199592129196,107.8718,9.5132,34.4854,4.6832,62.6653,6.272638405227994
1415.0,8.1409,-2.6682,22.6682,27.8665,-0.0095,0.4654958114810456,15.77,1.177,2.962,0.8224,414.0,0.0425661804542184,183.3601,16.1105,38.5169,4.3753,48.6772,10.364296775419946
1521.0,9.152,-3.9073,23.9073,30.5276,-0.0124,0.4584010579201151,15.77,1.461,2.671,0.6595,96.0,0.054895615945213416,46.1158,4.2235,25.9769,6.9496,55.814,11.094499572056517
548.0,8.5855,-3.6855,23.6855,28.4754,-0.0111,0.4609,15.96,1.399,2.471,0.7436,721.0,0.0225,329.2805,24.6791,17.8529,5.7486,36.036,4.8777
1138.0,8.9818,3.1645,16.8355,21.4005,-0.0103,0.46324215481531583,15.73,0.8893,2.906,0.8525,362.0,0.04566653160686946,174.4362,14.4742,27.2289,3.11,53.3333,8.796302275142697
1283.0,8.2345,1.1991,18.8009,23.8213,-0.0084,0.4693382983396622,16.09,1.757,2.734,0.7182,441.0,0.05643892480982139,219.1261,16.7283,19.8632,4.6582,51.0386,11.350964251000699
30.0,8.7588,14.7073,25.2927,31.4769,-0.0112,0.4722,15.93,0.6055,3.124,0.8139,603.0,0.0635,259.6344,23.2998,24.6564,6.1651,51.8436,13.4497
1133.0,8.8105,-2.5436,22.5436,29.6277,-0.0131,0.4648,15.71,0.8798,3.099,0.7651,160.0,0.0302,67.582,6.2257,29.7269,5.4237,45.8015,6.4961
761.0,8.3006,-1.4173,21.4173,27.2716,-0.0163,0.47033646679425034,15.73,0.9271,2.99,0.8291,967.0,0.044833363054302744,437.3439,33.236,12.157,4.8218,25.2308,9.781976570599
335.0,8.531,4.4091,15.5909,22.6131,-0.007,0.4708,15.73,1.12,2.734,0.7931,562.0,0.0557,267.2307,18.2542,33.1717,6.7011,71.1744,11.8231
1506.0,9.004,-1.65,21.65,29.6873,-0.0136,0.4708956955903371,15.77,1.461,2.671,0.6595,570.0,0.04749443018463887,244.9536,21.4145,27.3331,4.5493,40.5157,10.1920431388589
730.0,9.22,1.1845,18.8155,26.8806,-0.0104,0.4592,15.65,0.9365,2.753,0.7681,697.0,0.0152,301.053,24.8463,23.6049,7.7836,31.769,3.3085
7.0,9.1502,2.1109,17.8891,26.2754,-0.0042,0.4693422424162965,15.84,0.8089,2.854,0.7589,643.0,0.05240565357006477,276.541,23.8878,23.6929,8.8016,159.5238,10.830272922386476
866.0,8.3273,0.5764,19.4236,26.0255,-0.0095,0.46734050350418244,15.81,1.824,2.536,0.5952,1017.0,0.03425338934996795,448.5302,38.19,25.5239,4.1425,46.5608,6.526059945180786
578.0,8.7662,-0.1973,20.1973,25.7623,-0.0063,0.4705,15.77,0.9649,2.888,0.6627,577.0,0.0413,237.766,21.9142,18.2938,9.2828,48.9152,8.7875
1346.0,8.2061,5.17,14.83,21.7509,-0.0114,0.4535338471352644,15.84,1.338,2.594,0.7202,127.0,0.035199332158885425,58.0057,5.0198,25.3661,6.4886,48.4048,8.026147264455204
1271.0,8.2914,-0.1891,20.1891,25.4798,-0.011,0.46515274850745786,16.07,1.281,2.608,0.7403,461.0,0.02471736474708413,226.3322,17.957,17.3811,2.3933,46.3636,4.733463441779355
1056.0,8.8889,-4.6591,24.6591,32.7382,-0.013,0.4598,15.58,1.39,2.745,0.807,249.0,0.0198,137.5609,9.173,33.3189,5.8666,30.7988,4.2969
874.0,8.6068,-1.2336,21.2336,28.577,-0.0131,0.4654,15.82,0.9838,2.857,0.8106,306.0,0.0202,127.3116,12.6277,14.5906,4.0648,36.7816,4.3385
848.0,8.7015,0.9591,19.0409,25.2629,-0.0096,0.4644,15.75,0.8893,2.699,0.7914,365.0,0.023,159.2911,14.4013,43.3339,3.1241,51.2418,4.9614
1107.0,8.8495370139703,-3.3455,23.3455,27.9956,-0.0095,0.46652729704652574,15.69,0.9649,2.803,0.8238,498.0,0.041322580314711276,227.902,18.6308,25.0471,5.7818,64.5503,8.152144741885357
1084.0,8.7383,-2.5036,22.5036,28.2316,-0.0115,0.4615908557922057,15.73,1.319,2.816,0.7932,427.0,0.05073084094888697,189.3374,16.6277,21.2922,5.4421,61.7391,10.939270466569281
1409.0,9.0744,2.6827,17.3173,23.9232,-0.0131,0.4632709947595922,15.73,0.9365,2.985,0.8741,379.0,0.04628874568163564,167.7227,14.9374,16.9566,4.2653,32.8558,10.24403841916397
651.0,9.4257,0.3418,19.6582,27.8586,-0.0136,0.4553,15.97,0.9602,2.72,0.8162,390.0,0.0242,163.3531,12.8216,26.4769,4.5494,33.0579,5.3199
455.0,8.5251,0.8745,19.1255,27.5264,-0.012,0.4598,15.92,1.206,2.766,0.7884,735.0,0.0264,309.3406,24.3357,13.3724,5.0466,47.4506,5.7412
1528.0,9.2189,-2.5382,22.5382,29.1744,-0.013,0.47327064130359897,15.75,1.513,2.832,0.715884958531554,536.0,0.051322434865583466,251.9934,20.4815,15.4941,6.2289,30.8582,11.087006460754662
1503.0,8.886,-3.45,23.45,32.4091,-0.0143,0.4759120634143047,15.54,1.324,2.583,0.7076,162.0,0.0564828369470108,66.5601,7.0001,48.6777,5.9053,26.4808,10.600555654375713
1550.0,8.948343024571791,-4.99,24.99,30.6875,-0.011,0.46997238285645315,15.72,1.343,2.499,0.6102,169.0,0.03582944414681144,77.0152,6.387,17.566,4.3431,31.7101,7.228792816764862
351.0,8.8513,4.3055,15.6945,22.1809,-0.0036,0.45881048815586695,15.92,1.456,2.565,0.716,434.0,0.06187217642816947,191.3418,15.8192,24.2918,6.2869,112.7148,13.976012305734244
572.0,8.7568,3.36,16.64,25.3734,-0.0144,0.4341,15.77,0.9649,2.888,0.6627,229.0,0.05084968504101969,100.7058,9.1582,18.0449,7.0302,45.8732,10.804393684053789
980.0,8.9979,-0.8045,20.8045,26.2439,-0.0093,0.45978207370414104,15.74,1.2716489616987106,2.415,0.5708,364.0,0.050295868314550254,163.502,13.6393,25.1543,5.2201,61.2903,10.495187953290712
600.0,8.7418,0.7064,19.2936,23.9262,-0.0096,0.4673,15.89,1.239,2.453,0.7586,662.0,0.09,304.0114,22.4198,17.0795,6.7658,43.5233,19.2675
861.0,9.131,2.3182,17.6818,26.2118,-0.0105,0.4577,15.71,1.607,2.34,0.5325,431.0,0.0265,184.8466,17.2279,32.62,8.4018,48.6293,5.7847
703.0,8.7812,-2.3391,22.3391,29.1587,-0.01,0.4618348005986035,15.88,0.9176,2.71,0.8318,224.0,0.048434956215994675,106.4378,8.4704,16.5158,4.2557,53.89368837278311,11.06356126343051
1169.0,8.8597,0.2073,19.7927,27.4975,-0.016,0.4597882887072711,15.66,0.9176,2.932,0.8376,433.0,0.0,191.1568,15.6388,15.246,3.9776,26.9171,0.0
927.0,8.6772,5.5455,14.4545,21.0909,-0.0138,0.4644,15.77,1.135,3.23,0.7759,541.0,0.0408,263.473,18.7197,35.6914,6.9636,34.8457,8.7812
1079.0,8.5851,-0.9364,20.9364,26.2691,-0.0158,0.477094935832266,15.73,0.9602,2.874,0.7822,776.0,0.029928007734935716,322.4417,27.6255,22.4105,2.9235,25.3365,5.249168674149384
939.0,8.7015,5.1136,14.8864,20.9755,-0.0121,0.4661,15.71,1.801,2.393,0.562,350.0,0.017,165.4839,13.4473,29.0204,7.7186,43.8923,3.6536
1374.0,8.627,-2.3618,22.3618,28.1426,-0.0144,0.4728084351242242,15.74,1.366,2.594,0.7348,369.0,0.015576533606643201,151.9592,15.0351,23.2428,4.0841,38.8215,3.0723210178477194
646.0,9.0121,3.65,16.35,23.5578,-0.01,0.4617,15.98,0.9554,3.351,0.7987,389.0,0.019,166.6753,14.5966,30.7839,6.0536,46.2312,4.1212
1407.0,9.7571,-3.4391,23.4391,28.2662,-0.0113,0.46883835256107453,15.77,1.163,2.723,0.7069,795.0,0.024135785979186232,363.4697,29.1182,39.8891,1.8547,49.4481,5.589768267175938
145.0,9.1784,5.3382,34.6618,45.4012,-0.0042,0.4654,15.74,1.097,2.666,0.7304,555.282015211267,0.0507,246.85158419063498,22.298883724991637,25.2808,6.0748,56.4706,10.8909
625.0,8.5615,2.0336,17.9664,25.8665,-0.0098,0.4571,15.97,0.9649,2.721,0.8261,251.0,0.0247,113.4563,8.9851,20.0057,4.4464,32.57,5.4089
1262.0,8.8097,1.8609,18.1391,22.7275,-0.0092,0.4622,15.75,0.7048,3.063,0.821,754.0,0.0219,319.7461,28.29,14.495,2.582,61.8725,4.7375
429.0,8.7994,2.9518,17.0482,22.1675,-0.0118,0.4636,15.88,1.343,2.768,0.8244,660.0,0.0176,271.2973,23.8633,13.4574,4.8857,42.4178,3.7925
1558.0,8.3267,0.0627,19.9373,23.9783,-0.0099,0.47045614329212626,15.87,1.309,2.783,0.8712,870.0,0.05088658292188232,359.9559,32.3691,20.8878,2.6068,55.4855,10.42689425370329
1519.0,8.7326,-0.3773,20.3773,25.9834,-0.0111,0.46016622469792057,15.77,0.9885,2.951,0.8781,346.0,0.03609162022485958,146.5196,13.703,13.0713,5.0724,38.7824,7.8875580757270845
1397.0,8.9607,-0.28,20.28,27.9706,-0.0107,0.4671863567849297,15.73,0.9365,2.985,0.8741,145.0,0.048397027529266244,73.1072,6.3596,29.5551,8.9449,41.0735,11.004088398156409
1450.0,9.3181,0.4345,19.5655,27.4583,-0.0131,0.4493001774827382,15.79,1.064,2.654,0.6888,567.0,0.017753438836614906,231.7218,22.4866,24.976,6.0469,44.2748,4.612032460433352
1387.0,9.2064,1.1891,18.8109,23.7265,-0.008,0.46189926711447915,15.74,1.366,2.594,0.7348,434.0,0.03893566170131305,199.0048,17.028,39.7506,6.2608,65.9409,8.563711406853008
1371.0,9.1637,-3.2436,23.2436,31.0876,-0.0099,0.4575967465568425,15.74,1.366,2.594,0.7348,684.0,0.042560990709256744,312.4819,27.4616,19.935,5.7353,30.2267,9.873657909481452
1083.0,8.7609,0.5364,19.4636,24.0135,-0.0132,0.4695385836381173,15.78,1.087,2.93,0.7696,456.0,0.01985506177043808,198.3841,16.5562,27.2446,4.1514,45.4115,3.89757605322175
741.0,8.2638,1.1627,18.8373,27.6476,-0.0131,0.4549807749541561,15.72,1.031,3.342,0.7639,537.0,0.02117700178905843,273.964,20.6479,35.1893,7.231,37.3333,4.2490323746681575
1075.0,8.942,2.6036,17.3964,23.8576,-0.009,0.45017602593832295,15.75,0.9413,2.924,0.8443,605.0,0.03381003932886645,258.2047,22.7572,17.8282,4.3881,30.9392,8.559631221610648
640.0,8.7932,-4.8145,24.8145,29.1285,-0.0096,0.47393161080370994,15.97,0.9602,2.72,0.8162,360.0,0.05381761164881631,195.4011,11.7541,8.2842,5.678,68.0628,11.677685696156722
1091.0,8.5862,-3.1255,23.1255,30.4987,-0.0129,0.4624579074589039,15.71,1.361,3.087,0.8405,546.0,0.051626699299540224,239.7186,21.7141,26.3999,4.0177,20.9709,10.436592720196487
103.0,10.9634,20.5864,19.4136,27.3648,-0.0069,0.4653,15.66,0.9318,2.593,0.7454,790.0,0.1698,332.6584,26.2437,20.419,4.7979,70.6306,36.4807
269.0,8.5952,14.0382,25.9618,32.567,-0.0084,0.4685,15.92,1.267,2.618,0.7463,1556.6078605935638,0.0292,691.7288785114118,91.8052,26.9423,8.5491,30.9524,6.2332
66.0,8.7495,18.8309,21.1691,29.5773,-0.0064,0.4628,15.83,0.9649,2.713,0.7608,457.0,0.0221,188.7441,17.4794,19.72,3.4336,54.5809,4.7792
1013.0,8.7548,2.23,17.77,27.4876,-0.0085,0.4658352449071393,15.65,1.735,2.411,0.6304,93.0,0.046108143933733615,40.186,3.569,20.4442,2.0773,55.4572,9.24278416755814
854.0,8.58,5.4209,14.5791,19.4166,-0.0136,0.4643,15.71,1.532,2.437,0.6108,367.0,0.0446,180.1247,14.5332,15.0594,7.0153,24.9541,9.5974
206.0,9.2281,5.3118,14.6882,18.8275,-0.0051,0.46850586356183377,15.93,1.39,2.48,0.6492,608.0,0.028786031581943844,299.0847,21.2179,32.8749,3.7268,68.6275,5.9490906436017505
652.0,8.5779,0.23,19.77,28.057,-0.0101,0.4547579227465365,15.97,0.9602,2.72,0.8162,633.0,0.058959910213127686,286.2668,21.0369,29.3822,7.5804,39.7516,12.929915462227672
1044.0,9.0606,-1.0409,21.0409,28.5052,-0.012,0.4654,15.58,1.39,2.745,0.807,249.0,0.022,104.5259,9.0168,34.167,4.9073,26.5836,4.7352
1345.0,9.0744,3.6809,16.3191,19.1189,-0.0115,0.46094562119424665,15.75,0.946,3.064,0.8137,403.0,0.0525331330390954,189.8409,14.994,37.3638,4.1813,32.9718,12.398141569810385
784.0,8.2395,5.4718,14.5282,20.8541,-0.0107,0.4664388830161915,15.74,1.144,2.825,0.7447,459.0,0.04461221509761984,195.8407,16.5391,41.5583,6.0985,52.3364,9.171044370798867
1167.0,9.3181,-1.9382,21.9382,32.4807,-0.0116,0.4591,15.66,0.9176,2.932,0.8376,154.0,0.0185,69.9262,6.2235,31.6682,4.8264,37.0291,4.0263
274.0,9.4043,16.0155,23.9845,30.1316,-0.0081,0.4672,15.89,1.267,2.531,0.6764,617.0,0.0431,270.2522,20.8464,46.8422,8.5333,54.0707,9.2222
406.0,9.2328,-1.0773,21.0773,27.2848,-0.0106,0.4637057634283662,15.84,1.191,2.507,0.6469,318.0,0.04740234560499158,146.7205,12.1455,42.3249,4.6703,19.8582,10.348107433550062
1241.0,8.9979,3.2573,16.7427,23.7121,-0.0056,0.4663,15.98,1.135,2.545,0.7284,339.0,0.0251,162.0275,12.4988,41.344,2.991,68.0089,5.3928
1211.0,8.8356,2.2009,17.7991,22.4948,-0.01,0.45645270910544694,15.64,1.021,2.792,0.7931,560.0,0.05556584344981341,233.54,20.3211,25.7881,3.977,31.8804,11.528256378114726
461.0,9.7324,1.7373,18.2627,21.2309,-0.0082,0.4664,15.77,1.154,2.465,0.6556,548.0,0.1247,238.4638,21.5197,57.4597,4.3682,53.4954,26.7415
1414.0,8.324,-4.8009,24.8009,32.2309,-0.0118,0.4663,15.73,1.13,2.673,0.7269,169.0,0.016,79.9687,6.4988,36.1896,4.4643,46.4135,3.436
290.0,8.5218,17.9782,22.0218,29.185,-0.0089,0.4621,15.84,1.177,2.581,0.689,549.0,0.0328,224.6069,19.9763,27.8636,7.9506,57.0629,7.1084
999.0,8.6611,-5.8564,25.8564,33.7075,-0.0039,0.4566,15.7,1.1497113328666497,2.381,0.5833,85.0,0.0369,42.103,3.4427,32.6185,4.6662,53.304458313625034,8.0774
249.0,8.6829,18.0545,21.9455,25.0574,-0.0013,0.4784,15.9,1.172,2.618,0.7025,1490.113026741419,0.0435,667.1581758823419,99.2163,54.9977,6.3828,50.35819045385351,9.0982
1357.0,9.2064,3.7555,16.2445,21.1934,-0.0117,0.4667992057975704,15.75,0.946,3.064,0.8137,599.0,0.020747552835026335,264.5302,22.7389,45.8883,7.5153,44.3497,4.644814989171462
616.0,8.7219,1.5445,18.4555,26.3116,-0.01,0.4573,15.74,1.295,2.535,0.7159,414.0,0.0209,171.0875,13.7416,23.7793,7.4055,38.143,4.5666
122.0,10.0686,6.9918,33.0082,44.0701,-0.0057,0.4716,15.64,1.012,2.931,0.6925,712.0,0.1185,329.3047,25.179,35.9496,5.2587,58.1498,25.1305
1024.0,8.5571,-1.5991,21.5991,29.1572,-0.0112,0.4559583408519465,15.76,1.026,2.856,0.8145,403.0,0.044538156621987415,209.0732,15.4421,35.9819,6.0422,72.0801,8.829446721746516
607.0,8.6427,-1.1391,21.1391,29.5723,-0.0078,0.45761184717270775,15.94,0.8845,2.748,0.808,279.0,0.04942377506829133,126.6715,10.5702,32.6244,3.3645,69.12,10.963938539761422
1194.0,8.8078,-3.7791,23.7791,31.1057,-0.0097,0.45601036204801226,15.78,1.087,2.93,0.7696,157.0,0.0,69.3446,5.8934,40.3621,3.574,62.6444,0.0
29.0,8.8388,13.1136,26.8864,37.2145,-0.0087,0.4737,16.01,0.9365,2.685,0.7839,812.0,0.0597,334.9113,26.9298,15.5713,5.8357,60.6581,12.6112
1165.0,8.662,-0.1464,20.1464,24.8064,-0.0118,0.466,15.7,0.8325,2.873,0.8121,337.0,0.016,160.7337,13.3413,24.3709,4.58,30.4118,3.4358
1012.0,9.1287,-0.9,20.9,27.5479,-0.0085,0.4689419736474706,15.71,1.772,2.378,0.5482,400.0,0.04926903227598792,210.3037,15.1659,23.8571,4.7778,70.7965,9.650001836535724
929.0,8.3436,6.25,13.75,14.1161,-0.0102,0.4690533215411884,15.71,1.763,2.389,0.5638,568.0,0.05365646391058017,258.0354,20.5853,14.8815,4.275,38.4236,10.697541936310664
1072.0,8.4537,-2.0209,22.0209,28.6912,-0.0126,0.462,15.69,0.9649,2.803,0.8238,639.0,0.0159,270.6221,24.1178,21.0808,2.5282,27.8607,3.4491
1467.0,8.2963,-2.9609,22.9609,30.9387,-0.0141,0.4652122758334721,15.57,1.395,2.532,0.6534,191.0,0.05293547855991934,84.6601,7.3518,41.0931,7.3252,17.6991,10.406273406685505
1394.0,8.2061,-2.3264,22.3264,29.7843,-0.0116,0.4643688105770256,15.76,0.7474,3.045,0.8307,496.0,0.03454824855295728,242.3723,18.5733,26.5735,3.253,32.6882,7.080931980650498
1365.0,9.3181,-0.0345,20.0345,26.8018,-0.0064,0.4566645704569724,15.69,0.8089,2.971,0.8557,339.0,0.029622127715934574,153.4609,13.0573,20.1231,7.1003,46.875,7.264634994318236
456.0,8.5251,3.99,16.01,23.6925,-0.0106,0.4581,15.81,1.007,2.798,0.789,311.0,0.0204,132.6383,11.7814,18.9111,4.0074,51.6432,4.4626
110.0,9.1638,23.7864,16.2136,21.1535,-0.0068,0.4673,15.76,1.026,2.643,0.7388,700.0,0.1278,296.3376,23.0036,35.2476,4.8968,49.8168,27.3449
1088.0,8.598,-0.8436,20.8436,26.4708,-0.0095,0.4558150634838646,15.73,1.319,2.816,0.7932,217.0,0.056261153667492333,98.8163,8.4502,21.5261,6.6223,15.8103,11.554137085334126
639.0,8.3324,0.5791,19.4209,24.9563,-0.0092,0.4606890685440106,15.98,0.9554,3.351,0.7987,636.0,0.05194498806628983,261.683,20.8115,10.4097,6.8827,32.6975,11.248756791453276
722.0,8.3273,-0.7891,20.7891,26.6224,-0.0091,0.4634,15.65,0.9365,2.753,0.7681,575.0,0.0205,238.7788,21.576,16.3905,5.4846,66.941,4.4203
1129.0,8.942,-0.5973,20.5973,26.2811,-0.0151,0.4661,15.68,0.9413,2.758,0.8036,476.0,0.0156,202.159,17.743,19.7112,3.816,25.2492,3.3442
590.0,8.7812,-0.6464,20.6464,25.0675,-0.0111,0.4638,15.83,0.9271,2.703,0.7677,456.0,0.0194,196.4355,16.3105,20.4016,5.6318,49.6614,4.1761
556.0,8.857294537925481,-1.0927,21.0927,27.729,-0.0109,0.4432,15.99,1.338,2.803,0.7287,641.0,0.2193,269.0965,21.0595,25.5607,8.8177,48.5126,49.4715
1565.0,8.1728,1.1664,18.8336,25.8939,-0.0142,0.4604672351720159,15.793191552405176,1.2345144703195652,2.7107907077873925,0.7101491562062033,542.0,0.047070993549368584,236.9079,20.0222,37.7546,3.4878,54.833,10.65727981213467
558.0,8.3324,-0.7036,20.7036,26.841,-0.012,0.4701,15.99,1.338,2.803,0.7287,300.0,0.0798,122.7772,11.5864,24.5904,4.8678,39.2894,16.9746
1510.0,9.065,-2.0455,22.0455,27.9357,-0.013,0.46764232160452723,15.73,1.21,2.538,0.6153,188.0,0.04884567970549333,81.1557,7.2329,14.8251,5.1566,31.5082,10.33170501982539
925.0,8.9475,6.5645,13.4355,16.9701,-0.0047,0.4677,15.89,0.9318,2.95,0.7965,359.0,0.0275,151.6188,13.7984,52.0283,2.0751,80.6366,5.8767
1298.0,8.7556,-7.87,27.87,35.7993,-0.0086,0.46749054920944416,15.62,0.8514,2.976,0.7573,521.0,0.04705841110223093,239.3134,19.9713,19.4071,6.0516,89.7959,9.665194536093114
417.0,9.2328,2.9964,17.0036,22.4415,-0.0113,0.46339476780381655,15.75,1.239,2.486,0.6586,688.0,0.05119332737487757,288.552,22.8401,59.9365,4.3328,51.4412,11.693207785527509
1545.0,8.6382,3.2882,16.7118,20.2216,-0.0134,0.4620924493204271,15.93,1.333,2.924,0.8722,120.0,0.02420931570794229,54.8574,4.5266,25.2868,2.8136,23.221,5.284829007886698
793.0,8.5596,1.2882,18.7118,24.9344,-0.0102,0.4646,15.75,1.059,2.992,0.8692,1101.0,0.0329,525.9888,38.2325,22.2791,8.2318,49.8778,7.0842
1034.0,8.9132,-5.4691,25.4691,31.0165,-0.0092,0.4677197110817218,15.93,1.078,2.852,0.8307,370.0,0.051459603845400576,186.5226,13.8318,16.0095,4.6156,28.1843,11.130745872626346
157.0,9.1502,0.2309,19.7691,28.0695,-0.0054,0.4596029334232459,15.8,0.9176,2.761,0.6956,363.0,0.04974329143629329,174.9026,13.7175,29.7352,5.9349,65.1163,10.538193920030912
648.0,8.7283,2.4673,17.5327,25.252,-0.0083,0.4629979237846355,15.93,0.9791,2.912,0.7713,448.0,0.039574207765661465,194.9709,16.7571,33.033,2.8374,53.092,8.970524687732322
799.0,8.7073,2.1982,17.8018,25.0963,-0.0107,0.4617,15.54,1.239,2.511,0.6847,159.0,0.0411,73.7083,6.0108,21.6052,6.1374,73.9181,8.908
291.0,8.6324,17.7327,22.2673,30.2505,-0.0079,0.4675,15.85,1.569,2.584,0.6955,580.0,0.0401,251.7949,18.8128,52.5094,9.9305,23.9748,8.5754
566.0,9.0425,-0.0191,20.0191,27.3069,-0.0132,0.4547,15.96,1.399,2.471,0.7436,1556.5291878304697,0.0411,693.0440830154283,94.6243,31.2453,6.4234,18.1303,9.0472
81.0,9.1784,9.3336,30.6664,41.5043,-0.0092,0.4573,15.87,0.7947,2.951,0.8376,967.0,0.1755,400.6599,38.937,24.2753,8.5107,39.2906,38.3683
1321.0,9.7137,-6.74,26.74,36.3451,-0.0084,0.4644831052668369,15.61,0.8278,3.175,0.7131,635.0,0.045893787883056515,345.5339,23.7428,29.2547,4.736,41.543,9.960994361360466
490.0,8.5987,0.91,19.09,24.9957,-0.0133,0.4687,15.91,1.135,2.467,0.6802,1297.0,0.0216,569.7873,45.9318,18.1337,4.5649,30.1602,4.5988
438.0,8.7219,1.2209,18.7791,24.3568,-0.011,0.4611,15.73,0.9413,2.773,0.8361,673.0,0.0166,298.3771,25.519,16.4686,9.3285,33.7514,3.6041
1124.0,8.7779,-2.9573,22.9573,30.1688,-0.0122,0.47159802434989906,15.57,0.9649,2.779,0.7859,1838.0208933648373,0.027512687585787052,820.0470198040297,120.7275,34.7506,5.1967,26.3104,5.687404878140365
536.0,8.5788,3.1382,16.8618,24.5541,-0.0114,0.4602,15.89,1.239,2.453,0.7586,1308.2506465276447,0.0148,589.7917089282543,75.0249,20.2698,9.1637,37.8022,3.2071
